u1,dist.,u2,x1,x3,diff21,diff23,diff1,diff3
267.29646985255084,-289.0943611245654,-468.84335290119014,0.0003344436724224229,0.00034943178754122124,0.0003344436724224229,0.00034943178754122124,6.314367910052125e-05,0.0002768346707970023
497.6077650772237,125.21618303528558,-833.1925440203219,5.1739501257283104e-05,0.0005233980686716694,-0.00021956049206461854,0.00045080095192745045,-0.0002827041711651398,0.00017396628113044814
-2.9859753948191514,-111.6052888206297,-804.7708832019787,0.00015145064576752536,4.617973016743425e-05,-0.00018299302665489753,-0.000303252057373787,9.971114451024225e-05,-0.0004772183385042351
-550.4067089383046,-283.2901031027242,-651.1715712250403,0.0004983491899059608,-0.001249984816164504,0.0004466096886486777,-0.0017733828848361735,0.0003468985441384354,-0.0012961645463319383
-603.874270480752,-138.14558217798535,-862.0218607267176,0.0005681465558714878,-0.003273543894229888,0.00041669591010396243,-0.003319723624397322,6.9797365965527e-05,-0.002023559078065384
521.0614243979174,397.5849948553164,851.7602979607955,6.026353841043203e-05,-0.006052341444605416,-0.00043808565149552875,-0.004802356628440912,-0.0005078830174610558,-0.002778797550375528
-661.7783268749291,287.20844101904754,-90.95706904174806,-0.0004893421510701612,-0.008833907712389559,-0.001057488706941649,-0.005560363818159671,-0.0005496056894805932,-0.002781566267784143
-823.3203716519795,-298.05013346397436,102.39691120220051,-0.0011092680903872067,-0.011231644864057576,-0.0011695316287976387,-0.00517930341945216,-0.0006199259393170455,-0.002397737151668017
370.7196367355945,-69.51905601299669,963.2375263904394,-0.0024711146218701994,-0.013619176379811174,-0.0019817724708000384,-0.004785268667421615,-0.0013618465314829927,-0.002387531515753598
906.7866923898731,-307.3131460035223,169.2104591098751,-0.0040574871733185984,-0.015468384886372137,-0.002948219082931392,-0.004236740022314561,-0.001586372551448399,-0.001849208506560963
-992.1034673441711,-301.2083592521203,-463.87591466857117,-0.005002094224492262,-0.016745140376384946,-0.0025309796026220625,-0.003125963996573772,-0.0009446070511736635,-0.001276755490012809
24.384526771553226,312.20772481365225,861.2484301082484,-0.005985632509345633,-0.018162577437713424,-0.0019281453360270344,-0.0026941925513412866,-0.0009835382848533709,-0.0014174370613284776
625.241923304227,-318.6814128047709,712.702008134085,-0.007448700618931429,-0.019374353027211477,-0.0024466063944391667,-0.0026292126508265304,-0.0014630681095857958,-0.0012117755894980528
225.0521336587763,-309.5700245502945,-773.195444975449,-0.008581720931335619,-0.019791978136407266,-0.0025960884219899862,-0.001629400698693842,-0.0011330203124041904,-0.00041762510919578916
443.5106348635991,-348.6358565920132,-847.8062291746837,-0.009283690414985562,-0.020232767094842175,-0.0018349897960541336,-0.000858414067630698,-0.0007019694836499432,-0.0004407889584349088
-416.24786365873365,277.61177959534433,-84.39841889136979,-0.009645292309229536,-0.021477202388252143,-0.0010635713778939168,-0.0016852242518448773,-0.0003616018942439736,-0.0012444352934099685
835.5482450258869,24.559039206221932,505.9253234218686,-0.009987419774444324,-0.02318092938463198,-0.0007037293594587615,-0.002948162289789804,-0.00034212746521478793,-0.0017037269963798354
429.15156679538114,-465.4794308698784,949.607066172445,-0.010114374085082362,-0.02466696847774268,-0.0004690817758528261,-0.0031897660894905366,-0.00012695431063803816,-0.0014860390931107012
85.08873602252254,-28.40804516803408,-906.0423301258809,-0.009603932188773966,-0.02541824939012278,0.00038348758567035776,-0.0022373200054908032,0.0005104418963083959,-0.000751280912380102
-715.6599047969461,-39.71169753589787,214.74820402195505,-0.008832380674768135,-0.026141043322217436,0.0012819934103142274,-0.0014740748444747563,0.0007715515140058315,-0.0007227939320946543
-253.31847989706156,-275.8287912885526,677.8703113840938,-0.008373505469064069,-0.027203206476548884,0.0012304267197098973,-0.0017849570864261026,0.00045887520570406584,-0.0010621631543314483
348.26723013269054,304.04198791596184,-611.472349968087,-0.008397664919154883,-0.027813121804025717,0.00043471575561325124,-0.0016720784818082812,-2.4159450090814605e-05,-0.0006099153274768329
-116.33365115400784,241.17084501188668,-862.9122400899046,-0.008373749115845968,-0.028384453578299322,-2.436467818993371e-07,-0.0011812471017504378,2.3915803308915268e-05,-0.0005713317742736049
-131.97201333341258,315.7134667817466,79.46287231843918,-0.008234117880594078,-0.029688143229700283,0.0001635470385608056,-0.001875021425674566,0.00013963123525189032,-0.0013036896514009612
235.53395693863433,219.4351371554516,-800.8133404958942,-0.00821971063665736,-0.03137888555953297,0.00015403847918860764,-0.0029944319812336487,1.4407243936717315e-05,-0.0016907423298326875
26.276485108781777,-464.507596976409,-339.7609563308226,-0.008155216661861286,-0.03342549649878552,7.890121873279157e-05,-0.0037373532690852355,6.449397479607426e-05,-0.002046610939252548
300.79436386293446,-155.8195770351969,389.6579103955775,-0.007962068156960114,-0.0360371880370619,0.0002576424796972461,-0.004658302477528929,0.00019314850490117184,-0.002611691538276381
202.07790680908877,-438.2471126611246,816.5993054522673,-0.007608344273228031,-0.03861815156173712,0.0005468723886332552,-0.0051926550629516,0.0003537238837320834,-0.0025809635246752186
610.4463936654929,322.8090860327564,-370.12276391943664,-0.0070071242194835156,-0.040589769846696364,0.0009549439374765987,-0.004552581809634464,0.0006012200537445153,-0.001971618284959245
43.29430478726826,-328.07663938913913,205.01192913083187,-0.006004904671603421,-0.04233185704147015,0.0016034396016246103,-0.0037137054797330288,0.001002219547880095,-0.0017420871947737837
817.2977616173365,36.800610557160326,963.9427353431261,-0.004682765619526206,-0.04415025323989103,0.00232435859995731,-0.0035604833931946675,0.0013221390520772149,-0.0018183961984208838
-361.52782202290945,280.98846831965443,-739.4419587331829,-0.0029392494600075955,-0.045377993713258645,0.003065655211595825,-0.0030461366717884977,0.0017435161595186102,-0.001227740473367614
-819.0813014581853,428.0277968267422,97.68532052408597,-0.0009791389742117354,-0.04648762005701567,0.00370362664531447,-0.0023373668171246392,0.0019601104857958603,-0.0011096263437570253
-398.5998867275933,-254.08889300826732,304.0528727529841,0.0003769223569717797,-0.04791256744226611,0.0033161718169793753,-0.002534573729007464,0.001356061331183515,-0.0014249473852504385
-772.0312762729004,121.14228055662291,640.614686106404,0.0011085617291790464,-0.04913114948608133,0.002087700703390782,-0.0026435294290656566,0.0007316393722072668,-0.0012185820438152181
657.3626526153533,362.0537618114652,-269.6249695430757,0.0012380596265783414,-0.049871998470111846,0.0008611372696065618,-0.001959431027845737,0.00012949789739929497,-0.0007408489840305191
-906.2073612215005,-412.94966699222766,-72.30825492758308,0.0012926193109838269,-0.05042224284433857,0.0001840575818047804,-0.0012910933582572434,5.455968440548544e-05,-0.0005502443742267243
252.57429662278508,-328.2646845784485,-114.88509481787523,0.0012045754687570634,-0.051138625194711775,-3.348415782127804e-05,-0.0012666267245999285,-8.804384222676348e-05,-0.0007163823503732042
95.17231183848706,338.8255965069721,-566.4493341485835,0.0007710836746352626,-0.05194400991059175,-0.0005215356363485643,-0.0015217670662531768,-0.0004334917941218008,-0.0008053847158799726
